season,week,hometeamid,awayteamid,market_line_home,market_home_margin,market_total,target,model,prediction,prob_0,prob_1
2025,1,PHI,DAL,-8.5,-8.5,47.5,binary_ou_label,xgb,0,0.5702591,0.4297409
2025,1,LAC,KAN,3.0,3.0,46.5,binary_ou_label,xgb,1,0.31739074,0.68260926
2025,1,NOR,ARI,6.5,6.5,43.5,binary_ou_label,xgb,1,0.05182153,0.94817847
2025,1,BUF,BAL,1.5,1.5,50.5,binary_ou_label,xgb,0,0.6910044,0.30899557
2025,1,JAX,CAR,-3.5,-3.5,46.5,binary_ou_label,xgb,1,0.20876426,0.79123574
2025,1,CLE,CIN,5.0,5.0,48.0,binary_ou_label,xgb,0,0.875423,0.12457699
2025,1,GNB,DET,-1.0,-1.0,47.0,binary_ou_label,xgb,1,0.13637948,0.8636205
2025,1,LAR,HOU,-3.0,-3.0,43.5,binary_ou_label,xgb,1,0.2905475,0.7094525
2025,1,NWE,LVR,-2.5,-2.5,44.0,binary_ou_label,xgb,1,0.31958395,0.68041605
2025,1,IND,MIA,0.0,0.0,46.5,binary_ou_label,xgb,0,0.9071986,0.09280141
2025,1,WAS,NYG,-6.0,-6.0,45.5,binary_ou_label,xgb,0,0.58896005,0.41103992
2025,1,NYJ,PIT,2.5,2.5,38.0,binary_ou_label,xgb,1,0.047908902,0.9520911
2025,1,SEA,SFO,2.0,2.0,43.0,binary_ou_label,xgb,0,0.927467,0.072533
2025,1,ATL,TAM,-1.0,-1.0,47.0,binary_ou_label,xgb,1,0.22599292,0.7740071
2025,1,DEN,TEN,-9.0,-9.0,42.5,binary_ou_label,xgb,0,0.7394809,0.2605191
2025,1,CHI,MIN,1.5,1.5,43.5,binary_ou_label,xgb,0,0.6443199,0.35568014
