season,week,hometeamid,awayteamid,market_line_home,market_home_margin,market_total,target,prediction,prob_0,prob_1
2025,1,PHI,DAL,-8.5,-8.5,47.5,binary_spread_label,1,0.45638374694970385,0.5436162530502965
2025,1,LAC,KAN,3.0,3.0,46.5,binary_spread_label,0,0.5380273463862572,0.4619726536137432
2025,1,NOR,ARI,6.5,6.5,43.5,binary_spread_label,0,0.504897730953926,0.49510226904607396
2025,1,BUF,BAL,1.5,1.5,50.5,binary_spread_label,1,0.4910108893024754,0.5089891106975253
2025,1,JAX,CAR,-3.5,-3.5,46.5,binary_spread_label,0,0.5443345071450033,0.45566549285499697
2025,1,CLE,CIN,5.0,5.0,48.0,binary_spread_label,1,0.49884165112006174,0.5011583488799383
2025,1,GNB,DET,-1.0,-1.0,47.0,binary_spread_label,1,0.38164051780194863,0.6183594821980516
2025,1,LAR,HOU,-3.0,-3.0,43.5,binary_spread_label,0,0.523403097161773,0.4765969028382271
2025,1,NWE,LVR,-2.5,-2.5,44.0,binary_spread_label,0,0.5625361950671182,0.43746380493288245
2025,1,IND,MIA,0.0,0.0,46.5,binary_spread_label,1,0.4699566150236716,0.5300433849763286
2025,1,WAS,NYG,-6.0,-6.0,45.5,binary_spread_label,1,0.4248037049510066,0.5751962950489935
2025,1,NYJ,PIT,2.5,2.5,38.0,binary_spread_label,0,0.5163824535728432,0.4836175464271566
2025,1,SEA,SFO,2.0,2.0,43.0,binary_spread_label,0,0.5213249090613349,0.47867509093866545
2025,1,ATL,TAM,-1.0,-1.0,47.0,binary_spread_label,1,0.4401418094450414,0.5598581905549587
2025,1,DEN,TEN,-9.0,-9.0,42.5,binary_spread_label,1,0.4328295589577967,0.5671704410422039
2025,1,CHI,MIN,1.5,1.5,43.5,binary_spread_label,0,0.5272063910689598,0.4727936089310402
