season,week,hometeamid,awayteamid,market_line_home,market_home_margin,market_total,target,model,prediction,prob_0,prob_1
2025,1,PHI,DAL,-8.5,-8.5,47.5,binary_spread_label,xgb,1,0.3022195,0.6977805
2025,1,LAC,KAN,3.0,3.0,46.5,binary_spread_label,xgb,1,0.07338548,0.9266145
2025,1,NOR,ARI,6.5,6.5,43.5,binary_spread_label,xgb,1,0.2601807,0.7398193
2025,1,BUF,BAL,1.5,1.5,50.5,binary_spread_label,xgb,0,0.68475115,0.31524888
2025,1,JAX,CAR,-3.5,-3.5,46.5,binary_spread_label,xgb,0,0.9317786,0.06822137
2025,1,CLE,CIN,5.0,5.0,48.0,binary_spread_label,xgb,1,0.19881529,0.8011847
2025,1,GNB,DET,-1.0,-1.0,47.0,binary_spread_label,xgb,1,7.545948e-05,0.99992454
2025,1,LAR,HOU,-3.0,-3.0,43.5,binary_spread_label,xgb,1,0.20736933,0.7926307
2025,1,NWE,LVR,-2.5,-2.5,44.0,binary_spread_label,xgb,1,0.00783056,0.99216944
2025,1,IND,MIA,0.0,0.0,46.5,binary_spread_label,xgb,1,0.0073915124,0.9926085
2025,1,WAS,NYG,-6.0,-6.0,45.5,binary_spread_label,xgb,1,0.021510482,0.9784895
2025,1,NYJ,PIT,2.5,2.5,38.0,binary_spread_label,xgb,0,0.9421959,0.057804126
2025,1,SEA,SFO,2.0,2.0,43.0,binary_spread_label,xgb,0,0.75893617,0.24106382
2025,1,ATL,TAM,-1.0,-1.0,47.0,binary_spread_label,xgb,1,0.0001039505,0.99989605
2025,1,DEN,TEN,-9.0,-9.0,42.5,binary_spread_label,xgb,1,0.0022466779,0.9977533
2025,1,CHI,MIN,1.5,1.5,43.5,binary_spread_label,xgb,1,0.020626187,0.9793738
