season,week,hometeamid,awayteamid,market_line_home,market_home_margin,market_total,target,prediction,prob_0,prob_1
2025,1,PHI,DAL,-8.5,-8.5,47.5,binary_ou_label,1,0.4406562917827511,0.559343708217249
2025,1,LAC,KAN,3.0,3.0,46.5,binary_ou_label,1,0.45570249634741244,0.5442975036525876
2025,1,NOR,ARI,6.5,6.5,43.5,binary_ou_label,0,0.531583179121406,0.46841682087859415
2025,1,BUF,BAL,1.5,1.5,50.5,binary_ou_label,1,0.4151779311723027,0.5848220688276977
2025,1,JAX,CAR,-3.5,-3.5,46.5,binary_ou_label,0,0.5417679433762589,0.45823205662374095
2025,1,CLE,CIN,5.0,5.0,48.0,binary_ou_label,0,0.5230027860090448,0.47699721399095535
2025,1,GNB,DET,-1.0,-1.0,47.0,binary_ou_label,1,0.4434983590869362,0.5565016409130642
2025,1,LAR,HOU,-3.0,-3.0,43.5,binary_ou_label,0,0.5091758953892686,0.49082410461073134
2025,1,NWE,LVR,-2.5,-2.5,44.0,binary_ou_label,0,0.500830207481293,0.4991697925187072
2025,1,IND,MIA,0.0,0.0,46.5,binary_ou_label,1,0.4648969700668716,0.5351030299331285
2025,1,WAS,NYG,-6.0,-6.0,45.5,binary_ou_label,1,0.43645456519914727,0.5635454348008531
2025,1,NYJ,PIT,2.5,2.5,38.0,binary_ou_label,1,0.49510934591835254,0.5048906540816477
2025,1,SEA,SFO,2.0,2.0,43.0,binary_ou_label,1,0.4090096469360952,0.590990353063905
2025,1,ATL,TAM,-1.0,-1.0,47.0,binary_ou_label,0,0.5219420760805844,0.4780579239194158
2025,1,DEN,TEN,-9.0,-9.0,42.5,binary_ou_label,0,0.5257350222164209,0.47426497778357934
2025,1,CHI,MIN,1.5,1.5,43.5,binary_ou_label,0,0.545291760018121,0.4547082399818791
