season,week,hometeamid,awayteamid,market_line_home,market_home_margin,market_total,target,prediction,over_prob
2025,1,PHI,DAL,-8.5,-8.5,47.5,total_points,49.30758394933475,0.5532572403942422
2025,1,LAC,KAN,3.0,3.0,46.5,total_points,41.82052378200725,0.36443545341787886
2025,1,NOR,ARI,6.5,6.5,43.5,total_points,39.18969682329766,0.3747564478061889
2025,1,BUF,BAL,1.5,1.5,50.5,total_points,51.08632224830502,0.517321127372093
2025,1,JAX,CAR,-3.5,-3.5,46.5,total_points,41.66381393373325,0.3600833523847411
2025,1,CLE,CIN,5.0,5.0,48.0,total_points,40.721257416234515,0.29488611869127135
2025,1,GNB,DET,-1.0,-1.0,47.0,total_points,44.92428496096175,0.4389008000753365
2025,1,LAR,HOU,-3.0,-3.0,43.5,total_points,48.82446620815807,0.6533589382360765
2025,1,NWE,LVR,-2.5,-2.5,44.0,total_points,39.50605550323243,0.3696106302654951
2025,1,IND,MIA,0.0,0.0,46.5,total_points,47.17570215164357,0.5199595293706132
2025,1,WAS,NYG,-6.0,-6.0,45.5,total_points,49.35035142628946,0.6122588363149535
2025,1,NYJ,PIT,2.5,2.5,38.0,total_points,42.71629166469335,0.6365885706243761
2025,1,SEA,SFO,2.0,2.0,43.0,total_points,43.01541744585851,0.5004556051608717
2025,1,ATL,TAM,-1.0,-1.0,47.0,total_points,46.61344832377893,0.48857846389645543
2025,1,DEN,TEN,-9.0,-9.0,42.5,total_points,43.46598640819773,0.5285217939278621
2025,1,CHI,MIN,1.5,1.5,43.5,total_points,41.868449173028985,0.45190269852953857
