season,week,hometeamid,awayteamid,market_line_home,market_home_margin,market_total,target,prediction,win_prob,cover_prob,over_prob,prob_0,prob_1
2025,1,PHI,DAL,-8.5,-8.5,47.5,spread,0.08808230068248643,0.5026029262650966,0.7376620537022266,,,
2025,1,LAC,KAN,3.0,3.0,46.5,spread,0.5690677295225344,0.5168117009282909,0.42854917719254326,,,
2025,1,NOR,ARI,6.5,6.5,43.5,spread,-0.17590291968105756,0.49480199064651187,0.31047255428750675,,,
2025,1,BUF,BAL,1.5,1.5,50.5,spread,-1.0681623009019636,0.46846734170100335,0.4245627889101522,,,
2025,1,JAX,CAR,-3.5,-3.5,46.5,spread,-0.28497951132591215,0.4915791160746553,0.5941174925632443,,,
2025,1,CLE,CIN,5.0,5.0,48.0,spread,-1.9807699320724403,0.4416750561044883,0.3025452468207275,,,
2025,1,GNB,DET,-1.0,-1.0,47.0,spread,11.712744195051842,0.807196251408258,0.8268229688368501,,,
2025,1,LAR,HOU,-3.0,-3.0,43.5,spread,-1.2922619191846303,0.46187024496276874,0.5503315760564937,,,
2025,1,NWE,LVR,-2.5,-2.5,44.0,spread,-3.7186396896570875,0.3914834268451396,0.46403648595439384,,,
2025,1,IND,MIA,0.0,0.0,46.5,spread,4.275548035463397,0.6242671309702132,0.6242671309702132,,,
2025,1,WAS,NYG,-6.0,-6.0,45.5,spread,3.2691495635474177,0.5956716064584554,0.7538337428570266,,,
2025,1,NYJ,PIT,2.5,2.5,38.0,spread,-0.43381215598460077,0.48718250144683484,0.413979712281105,,,
2025,1,SEA,SFO,2.0,2.0,43.0,spread,-2.6391260514908685,0.4225043623475415,0.3655589080564321,,,
2025,1,ATL,TAM,-1.0,-1.0,47.0,spread,8.829743752586886,0.7434618439747449,0.7667327395266061,,,
2025,1,DEN,TEN,-9.0,-9.0,42.5,spread,9.972705920517068,0.7699611639711492,0.9200466803241886,,,
2025,1,CHI,MIN,1.5,1.5,43.5,spread,-3.933102849234647,0.38539528507545684,0.34367568045178254,,,
2025,1,PHI,DAL,-8.5,-8.5,47.5,total_points,49.30758394933475,,,0.5532572403942422,,
2025,1,LAC,KAN,3.0,3.0,46.5,total_points,41.82052378200725,,,0.36443545341787886,,
2025,1,NOR,ARI,6.5,6.5,43.5,total_points,39.18969682329766,,,0.3747564478061889,,
2025,1,BUF,BAL,1.5,1.5,50.5,total_points,51.08632224830502,,,0.517321127372093,,
2025,1,JAX,CAR,-3.5,-3.5,46.5,total_points,41.66381393373325,,,0.3600833523847411,,
2025,1,CLE,CIN,5.0,5.0,48.0,total_points,40.721257416234515,,,0.29488611869127135,,
2025,1,GNB,DET,-1.0,-1.0,47.0,total_points,44.92428496096175,,,0.4389008000753365,,
2025,1,LAR,HOU,-3.0,-3.0,43.5,total_points,48.82446620815807,,,0.6533589382360765,,
2025,1,NWE,LVR,-2.5,-2.5,44.0,total_points,39.50605550323243,,,0.3696106302654951,,
2025,1,IND,MIA,0.0,0.0,46.5,total_points,47.17570215164357,,,0.5199595293706132,,
2025,1,WAS,NYG,-6.0,-6.0,45.5,total_points,49.35035142628946,,,0.6122588363149535,,
2025,1,NYJ,PIT,2.5,2.5,38.0,total_points,42.71629166469335,,,0.6365885706243761,,
2025,1,SEA,SFO,2.0,2.0,43.0,total_points,43.01541744585851,,,0.5004556051608717,,
2025,1,ATL,TAM,-1.0,-1.0,47.0,total_points,46.61344832377893,,,0.48857846389645543,,
2025,1,DEN,TEN,-9.0,-9.0,42.5,total_points,43.46598640819773,,,0.5285217939278621,,
2025,1,CHI,MIN,1.5,1.5,43.5,total_points,41.868449173028985,,,0.45190269852953857,,
2025,1,PHI,DAL,-8.5,-8.5,47.5,binary_spread_label,1.0,,,,0.45638374694970385,0.5436162530502965
2025,1,LAC,KAN,3.0,3.0,46.5,binary_spread_label,0.0,,,,0.5380273463862572,0.4619726536137432
2025,1,NOR,ARI,6.5,6.5,43.5,binary_spread_label,0.0,,,,0.504897730953926,0.49510226904607396
2025,1,BUF,BAL,1.5,1.5,50.5,binary_spread_label,1.0,,,,0.4910108893024754,0.5089891106975253
2025,1,JAX,CAR,-3.5,-3.5,46.5,binary_spread_label,0.0,,,,0.5443345071450033,0.45566549285499697
2025,1,CLE,CIN,5.0,5.0,48.0,binary_spread_label,1.0,,,,0.49884165112006174,0.5011583488799383
2025,1,GNB,DET,-1.0,-1.0,47.0,binary_spread_label,1.0,,,,0.38164051780194863,0.6183594821980516
2025,1,LAR,HOU,-3.0,-3.0,43.5,binary_spread_label,0.0,,,,0.523403097161773,0.4765969028382271
2025,1,NWE,LVR,-2.5,-2.5,44.0,binary_spread_label,0.0,,,,0.5625361950671182,0.43746380493288245
2025,1,IND,MIA,0.0,0.0,46.5,binary_spread_label,1.0,,,,0.4699566150236716,0.5300433849763286
2025,1,WAS,NYG,-6.0,-6.0,45.5,binary_spread_label,1.0,,,,0.4248037049510066,0.5751962950489935
2025,1,NYJ,PIT,2.5,2.5,38.0,binary_spread_label,0.0,,,,0.5163824535728432,0.4836175464271566
2025,1,SEA,SFO,2.0,2.0,43.0,binary_spread_label,0.0,,,,0.5213249090613349,0.47867509093866545
2025,1,ATL,TAM,-1.0,-1.0,47.0,binary_spread_label,1.0,,,,0.4401418094450414,0.5598581905549587
2025,1,DEN,TEN,-9.0,-9.0,42.5,binary_spread_label,1.0,,,,0.4328295589577967,0.5671704410422039
2025,1,CHI,MIN,1.5,1.5,43.5,binary_spread_label,0.0,,,,0.5272063910689598,0.4727936089310402
2025,1,PHI,DAL,-8.5,-8.5,47.5,binary_ou_label,1.0,,,,0.4406562917827511,0.559343708217249
2025,1,LAC,KAN,3.0,3.0,46.5,binary_ou_label,1.0,,,,0.45570249634741244,0.5442975036525876
2025,1,NOR,ARI,6.5,6.5,43.5,binary_ou_label,0.0,,,,0.531583179121406,0.46841682087859415
2025,1,BUF,BAL,1.5,1.5,50.5,binary_ou_label,1.0,,,,0.4151779311723027,0.5848220688276977
2025,1,JAX,CAR,-3.5,-3.5,46.5,binary_ou_label,0.0,,,,0.5417679433762589,0.45823205662374095
2025,1,CLE,CIN,5.0,5.0,48.0,binary_ou_label,0.0,,,,0.5230027860090448,0.47699721399095535
2025,1,GNB,DET,-1.0,-1.0,47.0,binary_ou_label,1.0,,,,0.4434983590869362,0.5565016409130642
2025,1,LAR,HOU,-3.0,-3.0,43.5,binary_ou_label,0.0,,,,0.5091758953892686,0.49082410461073134
2025,1,NWE,LVR,-2.5,-2.5,44.0,binary_ou_label,0.0,,,,0.500830207481293,0.4991697925187072
2025,1,IND,MIA,0.0,0.0,46.5,binary_ou_label,1.0,,,,0.4648969700668716,0.5351030299331285
2025,1,WAS,NYG,-6.0,-6.0,45.5,binary_ou_label,1.0,,,,0.43645456519914727,0.5635454348008531
2025,1,NYJ,PIT,2.5,2.5,38.0,binary_ou_label,1.0,,,,0.49510934591835254,0.5048906540816477
2025,1,SEA,SFO,2.0,2.0,43.0,binary_ou_label,1.0,,,,0.4090096469360952,0.590990353063905
2025,1,ATL,TAM,-1.0,-1.0,47.0,binary_ou_label,0.0,,,,0.5219420760805844,0.4780579239194158
2025,1,DEN,TEN,-9.0,-9.0,42.5,binary_ou_label,0.0,,,,0.5257350222164209,0.47426497778357934
2025,1,CHI,MIN,1.5,1.5,43.5,binary_ou_label,0.0,,,,0.545291760018121,0.4547082399818791
